id,tested_positive
0,8.444675
1,7.451258
2,3.8271136
3,9.175779
4,19.392492
5,15.494549
6,10.084674
7,15.04472
8,12.778478
9,11.154944
10,8.393795
11,9.946734
12,9.287671
13,17.18649
14,15.447993
15,7.0153227
16,9.100158
17,4.191513
18,8.129385
19,9.701782
20,21.54279
21,4.4444966
22,10.242103
23,10.209554
24,16.100603
25,20.041395
26,27.689413
27,8.725741
28,5.871333
29,16.634804
30,12.801167
31,4.3517447
32,11.664824
33,8.899977
34,8.638993
35,4.92424
36,13.263536
37,16.007046
38,9.564885
39,13.791026
40,14.833519
41,29.29502
42,5.281102
43,10.706431
44,26.434683
45,24.449785
46,17.371264
47,5.3960376
48,10.068691
49,4.319391
50,4.2618866
51,6.790034
52,13.217044
53,16.860945
54,15.982021
55,19.253145
56,18.367868
57,12.065243
58,29.310663
59,8.466249
60,18.42378
61,19.833467
62,12.024056
63,19.132912
64,21.992893
65,13.7333975
66,10.213897
67,5.3267455
68,8.690181
69,17.162304
70,25.184462
71,21.556835
72,5.3749933
73,12.518774
74,18.560032
75,13.153487
76,16.328201
77,12.966102
78,9.916522
79,16.84047
80,21.674215
81,4.7526703
82,26.393225
83,17.194122
84,25.516293
85,10.244284
86,7.928288
87,17.045801
88,28.073559
89,5.53829
90,14.8604965
91,16.532705
92,19.490335
93,23.379406
94,17.977573
95,11.434275
96,31.980627
97,10.786492
98,19.563498
99,21.128794
100,20.026064
101,19.317638
102,8.097961
103,16.91668
104,19.92701
105,11.48769
106,18.911243
107,19.034182
108,6.326769
109,20.340569
110,22.2462
111,19.453321
112,23.786413
113,20.91869
114,10.412872
115,6.464888
116,19.520842
117,12.144616
118,25.225279
119,18.177036
120,22.613934
121,7.429498
122,11.065881
123,11.486103
124,19.36003
125,9.911983
126,12.553126
127,14.438039
128,15.021875
129,9.30618
130,14.678318
131,5.1752014
132,7.8548307
133,5.3377123
134,11.943858
135,18.382952
136,18.617369
137,20.882048
138,5.22869
139,11.218614
140,11.257168
141,10.317151
142,10.432736
143,11.354262
144,22.34465
145,9.258241
146,11.591712
147,17.611906
148,22.829762
149,16.016481
150,11.443416
151,16.707088
152,11.125512
153,9.523328
154,21.850481
155,13.312759
156,14.164211
157,28.339602
158,21.95636
159,16.972218
160,12.139937
161,17.834991
162,9.465585
163,20.391373
164,8.857037
165,22.056995
166,11.185841
167,16.370249
168,11.004886
169,6.153723
170,12.72976
171,12.255071
172,9.515729
173,12.948454
174,22.301832
175,5.2750235
176,5.462246
177,21.89836
178,13.334975
179,13.009952
180,20.533182
181,19.575342
182,9.194991
183,11.071878
184,12.126473
185,11.520891
186,14.061107
187,21.984379
188,7.1278887
189,11.987223
190,6.140753
191,5.710102
192,18.327765
193,9.928409
194,8.949038
195,18.31908
196,19.87749
197,16.451658
198,6.0093913
199,20.034796
200,7.0061426
201,12.47852
202,22.064768
203,20.88322
204,19.165695
205,9.068466
206,10.117729
207,8.012725
208,11.714591
209,20.434124
210,11.195218
211,13.539595
212,19.976936
213,4.9950395
214,14.485171
215,18.045208
216,15.008529
217,10.125221
218,21.24747
219,9.243105
220,7.606937
221,9.921045
222,13.332646
223,20.152842
224,16.85908
225,9.235784
226,5.089716
227,14.718333
228,15.809225
229,10.516219
230,13.404583
231,5.565133
232,10.763209
233,19.386889
234,15.30573
235,5.2437344
236,10.16216
237,16.34384
238,10.932557
239,16.1767
240,20.596247
241,15.282665
242,24.119864
243,17.238796
244,9.289676
245,5.6808686
246,20.110418
247,11.49546
248,21.437117
249,17.697653
250,18.71228
251,14.87899
252,17.781153
253,18.319862
254,14.844711
255,10.968682
256,20.892393
257,11.676984
258,12.840891
259,18.23324
260,15.578442
261,22.500256
262,11.955929
263,11.77288
264,16.194347
265,13.125058
266,14.673659
267,8.938543
268,12.893033
269,16.810001
270,12.281122
271,11.982395
272,18.43972
273,9.709748
274,17.415531
275,5.0580235
276,14.519925
277,8.730835
278,15.468684
279,8.930528
280,19.264256
281,13.839929
282,13.130569
283,12.397748
284,6.5459485
285,15.788726
286,6.521226
287,15.6542635
288,9.941017
289,15.915306
290,17.824877
291,10.697156
292,15.111756
293,16.101995
294,14.750421
295,16.54692
296,16.91936
297,13.584518
298,10.332837
299,12.447156
300,18.421585
301,14.858951
302,20.205442
303,16.441153
304,16.645443
305,17.737684
306,18.20849
307,15.682746
308,15.0671835
309,18.4811
310,17.239483
311,17.517763
312,16.258497
313,11.458112
314,13.077409
315,10.965491
316,11.325571
317,20.648317
318,12.898387
319,18.035748
320,18.910303
321,8.184943
322,14.209494
323,11.438437
324,9.391749
325,17.569504
326,5.861605
327,20.029331
328,8.594883
329,13.764802
330,16.793697
331,15.307832
332,12.705459
333,15.983302
334,13.458661
335,10.35267
336,10.862916
337,16.223137
338,10.9613495
339,5.7298565
340,17.181383
341,15.914386
342,14.90663
343,13.354633
344,5.9206133
345,16.59101
346,13.501545
347,16.38267
348,20.138155
349,7.145422
350,13.092687
351,11.783509
352,14.272809
353,5.542417
354,14.743022
355,17.39203
356,11.885798
357,16.739677
358,8.715659
359,5.085055
360,10.709603
361,11.4865885
362,15.334676
363,13.528549
364,12.003433
365,14.597334
366,9.595263
367,16.644527
368,5.6770787
369,12.002656
370,20.723463
371,10.929019
372,14.361992
373,18.214146
374,14.236078
375,18.135242
376,11.115388
377,14.954715
378,15.958865
379,4.5934267
380,23.07224
381,7.595937
382,17.182936
383,15.107252
384,15.2074585
385,20.465067
386,14.663017
387,12.481904
388,16.029428
389,19.7076
390,16.186138
391,17.980173
392,12.46099
393,11.986573
394,10.285851
395,15.362155
396,14.460507
397,5.506997
398,12.656167
399,6.138591
400,13.1325655
401,12.540015
402,4.077957
403,6.5028396
404,11.7343645
405,15.110446
406,10.528693
407,5.8082895
408,5.585496
409,8.22371
410,5.641634
411,10.1502905
412,6.0775366
413,12.318219
414,8.531072
415,14.289902
416,5.6098714
417,12.894563
418,7.393282
419,6.7184095
420,10.517659
421,6.7517924
422,14.510809
423,8.542963
424,14.9000025
425,7.083586
426,13.437991
427,6.894925
428,7.0815887
429,13.352245
430,15.381427
431,18.079044
432,5.8390427
433,3.9117928
434,10.036431
435,15.717429
436,10.263416
437,4.6249332
438,12.689134
439,6.450846
440,16.259157
441,11.849713
442,11.955949
443,14.629928
444,6.3629847
445,18.170984
446,12.53696
447,16.113518
448,12.0898285
449,12.118554
450,9.569995
451,8.745719
452,14.96699
453,13.039458
454,8.419408
455,14.83483
456,14.582828
457,12.692916
458,16.870747
459,7.340712
460,17.339426
461,8.48274
462,6.4087114
463,6.4504538
464,7.502902
465,5.598775
466,12.531562
467,17.650236
468,7.1913147
469,12.228582
470,8.707657
471,13.136744
472,10.815703
473,7.2701263
474,10.238969
475,15.921156
476,7.703233
477,5.3976517
478,8.125996
479,7.8265505
480,17.518473
481,16.24217
482,8.607501
483,13.242425
484,10.477698
485,18.118296
486,12.762276
487,10.092151
488,13.191361
489,15.039062
490,9.462379
491,6.322234
492,11.204889
493,9.729114
494,17.253254
495,3.869916
496,17.017363
497,15.702431
498,8.298533
499,12.481008
500,6.7660046
501,8.475107
502,17.4368
503,17.203901
504,12.873027
505,9.7879095
506,14.251122
507,6.184882
508,12.19089
509,5.6567154
510,9.703342
511,19.82775
512,9.567271
513,8.099294
514,6.2888775
515,6.3915253
516,19.926416
517,4.4836674
518,14.523859
519,19.185064
520,9.208577
521,11.588469
522,5.0566435
523,6.3471255
524,9.056087
525,20.11572
526,11.035296
527,17.310839
528,6.8384976
529,13.924699
530,12.317826
531,6.657625
532,5.0616503
533,17.35515
534,7.852664
535,16.745466
536,10.280316
537,10.115234
538,9.29355
539,16.057264
540,9.331441
541,17.816885
542,17.660122
543,11.300621
544,14.746999
545,9.299269
546,9.575388
547,10.066413
548,8.540469
549,12.210515
550,8.372415
551,12.48368
552,8.6449795
553,9.741791
554,3.2854416
